id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
105928,-33,46.5,-32.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,2.177001501564074e-6,0.011254501800720315
105929,-33,46,-32.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,6.531004504692222e-6,0.011254501800720297
105930,-33,45.5,-32.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,7.619505255474259e-6,0.011254501800720322
105931,-33,45,-32.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,1.1973508258602406e-5,0.011254501800720282
105932,-33,44.5,-32.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,1.088500750782037e-5,0.011254501800720264
105933,-33,44,-32.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,1.1973508258602406e-5,0.011254501800720282
105934,-33,43.5,-32.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,1.306200900938444e-5,0.011254501800720301
105935,-33,43,-32.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,1.306200900938444e-5,0.011254501800720301
105936,-33,42.5,-32.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,1.4150509760166479e-5,0.011254501800720313
105937,-33,42,-32.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.17,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,1.8504512763294628e-5,0.011254501800720323
105938,-33,41.5,-32.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.18,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,1.9593013514076665e-5,0.011254501800720287
105939,-33,41,-32.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,2.394701651720481e-5,0.01125450180072032
105940,-33,40.5,-32.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,3.265502252346111e-5,0.011254501800720304
105941,-33,40,-32.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,4.898253378519166e-5,0.01125450180072027
105942,-33,39.5,-32.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.49,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,5.333653678831981e-5,0.011254501800720285
105943,-33,39,-32.5,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.42,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,4.571703153284555e-5,0.011254501800720275
106243,-32.5,69,-32,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,7.0866268116,0,NA
106244,-32.5,68.5,-32,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,164.7347879097,0,NA
106245,-32.5,68,-32,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,842.6049637675,0,NA
106246,-32.5,67.5,-32,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,0,NA
106247,-32.5,67,-32,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,0,NA
106248,-32.5,66.5,-32,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,0,NA
106249,-32.5,66,-32,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,1.4150509760166479e-5,0.01125450180072028
106250,-32.5,65.5,-32,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.54,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,5.877904054222999e-5,0.011254501800720287
106251,-32.5,65,-32,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,4.898253378519166e-5,0.01125450180072027
106252,-32.5,64.5,-32,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.37,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,4.027452777893537e-5,0.01125450180072027
106253,-32.5,64,-32,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,3.374352327424314e-5,0.011254501800720233
106254,-32.5,63.5,-32,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.27,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,2.9389520271114994e-5,0.01125450180072026
106255,-32.5,63,-32,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,3.26550225234611e-5,0.011254501800720308
106256,-32.5,62.5,-32,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,3.7009025526589256e-5,0.011254501800720277
106257,-32.5,62,-32,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.36,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,3.9186027028153316e-5,0.011254501800720247
106258,-32.5,61.5,-32,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,4.354003003128148e-5,0.011254501800720304
106259,-32.5,61,-32,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.41,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,4.462853078206352e-5,0.011254501800720289
106260,-32.5,60.5,-32,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,4.789403303440962e-5,0.01125450180072032
106261,-32.5,60,-32,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,5.115953528675573e-5,0.011254501800720313
106262,-32.5,59.5,-32,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,5.986754129301202e-5,0.011254501800720249
106263,-32.5,59,-32,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,6.748704654848628e-5,0.011254501800720285
106264,-32.5,58.5,-32,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.748704654848628e-5,0.011254501800720285
106265,-32.5,58,-32,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.63,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,6.857554729926831e-5,0.011254501800720303
106266,-32.5,57.5,-32,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,5.986754129301202e-5,0.011254501800720336
106267,-32.5,57,-32,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,5.115953528675573e-5,0.011254501800720313
106268,-32.5,56.5,-32,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.49,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,5.333653678831981e-5,0.011254501800720285
106269,-32.5,56,-32,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.41,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,4.462853078206351e-5,0.01125450180072029
106270,-32.5,55.5,-32,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.38,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,4.13630285297174e-5,0.011254501800720258
106271,-32.5,55,-32,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.33,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,3.592052477580722e-5,0.011254501800720294
106272,-32.5,54.5,-32,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,3.7009025526589256e-5,0.011254501800720277
106273,-32.5,54,-32,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.33,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,3.5920524775807216e-5,0.011254501800720247
106274,-32.5,53.5,-32,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,3.26550225234611e-5,0.011254501800720254
106275,-32.5,53,-32,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,2.394701651720481e-5,0.011254501800720284
106276,-32.5,52.5,-32,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,2.394701651720481e-5,0.011254501800720249
106277,-32.5,52,-32,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,2.06815142648587e-5,0.01125450180072034
106278,-32.5,51.5,-32,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.18,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,1.959301351407666e-5,0.011254501800720289
106279,-32.5,51,-32,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,7.6195052554742594e-6,0.01125450180072032
106280,-32.5,50.5,-32,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,8.708006006256296e-6,0.011254501800720264
106281,-32.5,50,-32,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,7.619505255474259e-6,0.01125450180072035
106282,-32.5,49.5,-32,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,4.354003003128148e-6,0.011254501800720264
106283,-32.5,49,-32,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,4.354003003128148e-6,0.011254501800720315
106284,-32.5,48.5,-32,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,0,NA
106285,-32.5,48,-32,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,0,NA
106286,-32.5,47.5,-32,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,0,NA
106287,-32.5,47,-32,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,0,NA
106288,-32.5,46.5,-32,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,5.442503753910185e-6,0.011254501800720304
106289,-32.5,46,-32,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,7.619505255474259e-6,0.011254501800720264
106290,-32.5,45.5,-32,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,1.4150509760166482e-5,0.011254501800720278
106291,-32.5,45,-32,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.15,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,1.6327511261730554e-5,0.011254501800720304
106292,-32.5,44.5,-32,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.15,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,1.632751126173055e-5,0.011254501800720254
106293,-32.5,44,-32,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,1.4150509760166482e-5,0.011254501800720278
106294,-32.5,43.5,-32,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.16,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,1.7416012012512588e-5,0.011254501800720317
106295,-32.5,43,-32,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,2.0681514264858702e-5,0.011254501800720339
106296,-32.5,42.5,-32,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.2,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,2.1770015015640735e-5,0.011254501800720306
106297,-32.5,42,-32,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,2.830101952033296e-5,0.011254501800720311
106298,-32.5,41.5,-32,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,2.8301019520332957e-5,0.01125450180072025
106299,-32.5,41,-32,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,3.7009025526589256e-5,0.011254501800720277
106300,-32.5,40.5,-32,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,4.6805532283627585e-5,0.011254501800720297
106301,-32.5,40,-32,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,5.6602039040665914e-5,0.011254501800720313
106302,-32.5,39.5,-32,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,5.224803603753775e-5,0.01125450180072027
106303,-32.5,39,-32,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,5.224803603753777e-5,0.011254501800720264
106304,-32.5,38.5,-32,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,5.6602039040665914e-5,0.01125450180072028
106604,-32,68.5,-31.5,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,271.3611093682,0,NA
106605,-32,68,-31.5,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,0,NA
106606,-32,67.5,-31.5,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,0,NA
106607,-32,67,-31.5,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,0,NA
106608,-32,66.5,-31.5,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,0,NA
106609,-32,66,-31.5,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,2.0681514264858702e-5,0.011254501800720256
106610,-32,65.5,-31.5,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.57,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,6.20445427945761e-5,0.011254501800720228
106611,-32,65,-31.5,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,4.680553228362758e-5,0.0112545018007203
106612,-32,64.5,-31.5,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.36,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,3.918602702815332e-5,0.011254501800720289
106613,-32,64,-31.5,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,3.374352327424314e-5,0.011254501800720233
106614,-32,63.5,-31.5,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,3.3743523274243135e-5,0.011254501800720289
106615,-32,63,-31.5,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,3.809752627737129e-5,0.011254501800720306
106616,-32,62.5,-31.5,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,4.245152928049944e-5,0.011254501800720282
106617,-32,62,-31.5,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.41,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,4.462853078206351e-5,0.01125450180072029
106618,-32,61.5,-31.5,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,4.6805532283627585e-5,0.011254501800720261
106619,-32,61,-31.5,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,4.789403303440961e-5,0.011254501800720285
106620,-32,60.5,-31.5,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,5.2248036037537766e-5,0.011254501800720266
106621,-32,60,-31.5,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,5.9867541293012035e-5,0.011254501800720304
106622,-32,59.5,-31.5,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.61,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,6.639854579770426e-5,0.01125450180072032
106623,-32,59,-31.5,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.65,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,7.075254880083239e-5,0.011254501800720282
106624,-32,58.5,-31.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.64,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.966404805005035e-5,0.011254501800720317
106625,-32,58,-31.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.61,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,6.639854579770424e-5,0.01125450180072027
106626,-32,57.5,-31.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,4.8982533785191666e-5,0.011254501800720303
106627,-32,57,-31.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,4.789403303440962e-5,0.011254501800720249
106628,-32,56.5,-31.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,4.7894033034409625e-5,0.011254501800720282
106629,-32,56,-31.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,4.245152928049944e-5,0.011254501800720282
106630,-32,55.5,-31.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,3.7009025526589256e-5,0.011254501800720323
106631,-32,55,-31.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,3.809752627737128e-5,0.011254501800720308
106632,-32,54.5,-31.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,3.7009025526589256e-5,0.011254501800720277
106633,-32,54,-31.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,3.483202402502518e-5,0.011254501800720264
106634,-32,53.5,-31.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.27,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,2.9389520271114994e-5,0.011254501800720287
106635,-32,53,-31.5,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.15,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,1.632751126173055e-5,0.011254501800720308
106636,-32,52.5,-31.5,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.2,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,2.177001501564074e-5,0.011254501800720304
106637,-32,52,-31.5,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.2,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,2.177001501564074e-5,0.011254501800720264
106638,-32,51.5,-31.5,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.15,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,1.632751126173055e-5,0.011254501800720254
106639,-32,51,-31.5,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,1.088500750782037e-5,0.011254501800720304
106640,-32,50.5,-31.5,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,1.1973508258602406e-5,0.011254501800720282
106641,-32,50,-31.5,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,1.1973508258602405e-5,0.01125450180072032
106642,-32,49.5,-31.5,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,4.354003003128148e-6,0.011254501800720264
106643,-32,49,-31.5,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,5.442503753910185e-6,0.011254501800720226
106644,-32,48.5,-31.5,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,2.1770015015640735e-6,0.011254501800720317
