"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,9.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,9.75,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,9.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,9.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,5.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,5.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,6.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,6.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,7.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,7.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,7.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,7.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,8.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,8.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,8.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,8.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,9.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,9.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,9.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,9.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,7.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,7.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,8.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,8.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,8.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,8.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,9.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,9.75,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,9.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,9.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,7.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,7.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,8.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,8.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,8.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,8.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,9.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,9.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,9.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,9.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,5.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,5.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,6.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,6.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,7.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,7.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,7.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,8.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,8.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,8.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,8.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,9.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,9.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,9.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,9.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,10.25,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,10.75,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,10.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,10.75,0.34,0.034786850725528,0.185965947493339
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,11.25,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,10.25,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,10.75,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,10.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,10.75,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,11.25,0.34,0.034786850725528,0.185965947493339
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,11.25,0.34,0.034786850725528,0.185965947493339
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,11.75,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,17.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,10.25,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,10.75,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,10.25,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,10.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,11.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,11.75,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,11.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,11.75,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,12.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,12.25,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,12.75,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,10.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,10.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,10.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,10.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,11.25,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,11.75,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,11.25,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,11.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,12.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,12.75,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,12.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,12.75,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,13.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,13.25,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,13.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,10.25,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,10.75,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,10.25,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,10.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,11.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,11.75,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,11.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,11.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,12.25,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,12.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,12.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,12.75,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,13.25,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,13.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,13.25,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,13.75,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,14.25,0.33,0.0347868507179462,0.185940879944053
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,14.75,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,14.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,14.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,10.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,10.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,10.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,10.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,11.25,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,11.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,11.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,11.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,12.25,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,12.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,12.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,12.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,13.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,13.75,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,13.25,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,13.75,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,14.25,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,14.75,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,14.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,14.75,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,10.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,10.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,10.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,10.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,11.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,11.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,11.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,11.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,12.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,12.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,12.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,12.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,13.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,13.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,13.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,13.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,14.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,14.75,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,14.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,14.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,15.25,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,15.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,15.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,15.25,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,15.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,15.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,15.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,16.25,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,16.75,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,16.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,16.75,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,17.25,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,17.25,0.37,0.0347868507482732,0.18604162809694
